conv_id,turn,dimension,score,source,condition_folder
P013,6,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P013,6,user_rightness,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P013,6,user_information_advantage,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P013,6,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P013,7,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P013,7,user_rightness,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P013,7,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P013,7,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P013,8,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P013,8,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P013,8,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P013,8,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P013,9,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P013,9,user_rightness,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P013,9,user_information_advantage,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P013,9,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P013,10,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P013,10,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P013,10,user_information_advantage,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P013,10,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P014,1,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P014,1,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P014,1,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P014,1,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P014,2,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P014,2,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P014,2,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P014,2,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P014,4,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P014,4,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P014,4,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P014,4,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P014,5,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P014,5,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P014,5,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P014,5,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P014,6,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P014,6,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P014,6,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P014,6,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P014,7,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P014,7,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P014,7,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P014,7,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P014,8,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P014,8,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P014,8,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P014,8,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P014,9,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P014,9,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P014,9,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P014,9,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P014,10,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P014,10,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P014,10,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P014,10,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P020,1,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P020,1,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P020,1,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P020,1,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P020,2,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P020,2,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P020,2,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P020,2,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P020,3,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P020,3,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P020,3,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P020,3,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P020,4,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P020,4,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P020,4,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P020,4,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P020,5,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P020,5,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P020,5,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P020,5,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P020,6,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P020,6,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P020,6,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P020,6,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P020,7,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P020,7,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P020,7,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P020,7,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P020,8,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P020,8,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P020,8,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P020,8,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P020,9,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P020,9,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P020,9,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P020,9,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P020,10,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P020,10,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P020,10,user_information_advantage,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P020,10,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P021,1,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P021,1,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P021,1,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P021,1,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P021,2,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P021,2,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P021,2,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P021,2,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P021,3,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P021,3,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P021,3,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P021,3,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P021,4,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P021,4,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P021,4,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P021,4,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P021,5,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P021,5,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P021,5,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P021,5,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P021,6,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P021,6,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P021,6,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P021,6,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P021,7,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P021,7,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P021,7,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P021,7,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P021,8,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P021,8,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P021,8,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P021,8,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P021,9,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P021,9,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P021,9,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P021,9,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P021,10,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P021,10,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P021,10,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P021,10,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P022,1,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P022,1,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P022,1,user_information_advantage,0.1,Probe: validation seeking (α=0),validation_seeking_steered
P022,1,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P022,2,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P022,2,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P022,2,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P022,2,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P022,3,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P022,3,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P022,3,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P022,3,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P022,4,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P022,4,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P022,4,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P022,4,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P022,5,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P022,5,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P022,5,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P022,5,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P022,6,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P022,6,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P022,6,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P022,6,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P022,7,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P022,7,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P022,7,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P022,7,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P022,8,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P022,8,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P022,8,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P022,8,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P022,9,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P022,9,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P022,9,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P022,9,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P022,10,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P022,10,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P022,10,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P022,10,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P029,1,validation_seeking,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P029,1,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P029,1,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P029,1,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P029,2,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P029,2,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P029,2,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P029,2,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P029,3,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P029,3,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P029,3,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P029,3,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P029,4,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P029,4,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P029,4,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P029,4,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P029,5,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P029,5,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P029,5,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P029,5,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P029,6,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P029,6,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P029,6,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P029,6,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P029,7,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P029,7,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P029,7,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P029,7,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P029,8,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P029,8,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P029,8,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P029,8,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P029,9,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P029,9,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P029,9,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P029,9,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P029,10,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P029,10,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P029,10,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P029,10,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P032,1,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P032,1,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P032,1,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P032,1,objectivity_seeking,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P032,2,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P032,2,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P032,2,user_information_advantage,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P032,2,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P032,3,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P032,3,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P032,3,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P032,3,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P032,4,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P032,4,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P032,4,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P032,4,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P032,5,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P032,5,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P032,5,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P032,5,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P032,6,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P032,6,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P032,6,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P032,6,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P032,7,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P032,7,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P032,7,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P032,7,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P032,8,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P032,8,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P032,8,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P032,8,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P032,9,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P032,9,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P032,9,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P032,9,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P032,10,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P032,10,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P032,10,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P032,10,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P033,1,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P033,1,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P033,1,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P033,1,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P033,2,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P033,2,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P033,2,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P033,2,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P033,3,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P033,3,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P033,3,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P033,3,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P033,4,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P033,4,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P033,4,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P033,4,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P033,5,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P033,5,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P033,5,user_information_advantage,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P033,5,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P033,6,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P033,6,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P033,6,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P033,6,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P033,7,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P033,7,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P033,7,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P033,7,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P033,8,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P033,8,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P033,8,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P033,8,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P033,9,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P033,9,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P033,9,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P033,9,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P033,10,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P033,10,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P033,10,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P033,10,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P035,1,validation_seeking,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P035,1,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P035,1,user_information_advantage,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P035,1,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P035,2,validation_seeking,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P035,2,user_rightness,0.6,Probe: validation seeking (α=0),validation_seeking_steered
P035,2,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P035,2,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P035,3,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P035,3,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P035,3,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P035,3,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P035,4,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P035,4,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P035,4,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P035,4,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P035,5,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P035,5,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P035,5,user_information_advantage,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P035,5,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P035,6,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P035,6,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P035,6,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P035,6,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P035,7,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P035,7,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P035,7,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P035,7,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P035,8,validation_seeking,0.2,Probe: validation seeking (α=0),validation_seeking_steered
P035,8,user_rightness,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P035,8,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P035,8,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P035,9,validation_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P035,9,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P035,9,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P035,9,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P035,10,validation_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P035,10,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P035,10,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P035,10,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P038,1,validation_seeking,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P038,1,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P038,1,user_information_advantage,0.3,Probe: validation seeking (α=0),validation_seeking_steered
P038,1,objectivity_seeking,0.8,Probe: validation seeking (α=0),validation_seeking_steered
P038,2,validation_seeking,0.7,Probe: validation seeking (α=0),validation_seeking_steered
P038,2,user_rightness,0.5,Probe: validation seeking (α=0),validation_seeking_steered
P038,2,user_information_advantage,0.4,Probe: validation seeking (α=0),validation_seeking_steered
P038,2,objectivity_seeking,0.9,Probe: validation seeking (α=0),validation_seeking_steered
P038,3,validation_seeking,0.7,Probe: validation seeking (α=0),validation_seeking_steered
